v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
16.235933538707055,3.56768024392048,0.0,2.102624552855017,14.074484935172535,-14.074484935172535,pass_no_bh,245.0,14.074484935172535,0.0003158897562869356,0.009947920500428895,0.035867737448535775,1.0,1.0,576.0,none,0.0,5.936810558152466,8.137674377020069,31.0,30.0,6279.0,268.74419978969934,0.019305631142115354,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.3104283394399351e+44,2.937766736906353e+52,224183699.9772095,2.202447508309326e-06,493.75283141836667,0.002025304841548706,454040.3329601413,224183699.9772077,0.0,multinomial,vlos_cut
8.477396739372706,12.891107125628366,0.0,3.4090703684348505,30.901101411637853,-30.901101411637853,pass_no_bh,246.0,30.901101411637853,0.0003033631077258292,0.009921068900851978,0.035770922629432975,1.0,1.0,578.0,none,0.0,22.14500846416444,8.756092947473412,31.0,30.0,5059.0,108.04797603202589,0.059577783836736335,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.2844940532918913e+41,2.9198157222110194e+51,22731251380.48042,6.161610837502835e-08,1400.6112485596943,0.0007139739888768856,16229522.220284818,22731251380.480423,0.0,multinomial,vlos_cut
12.961228619195378,51.969694538462704,0.0,1.297194994535806,37.49266536940845,-37.49266536940845,pass_no_bh,247.0,37.49266536940845,0.0005844382795530123,0.009935919961883645,0.03333028391762408,1.0,1.0,572.0,none,0.0,28.663507498133626,8.829157871274823,31.0,30.0,4861.0,180.7378275033119,0.030161144180409574,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.7612648950430606e+39,9.230061188923422e+51,3342693127882.4243,3.3630037823641355e-09,11241.48963235121,8.895618220579592e-05,297353218.9419712,3342693127882.428,0.0,multinomial,vlos_cut
11.40261017626453,1.0,0.0,3.1161518791799474,10.448755211114687,-10.448755211114687,pass_no_bh,248.0,10.448755211114687,0.00011338120659587503,0.009907183700488126,0.03572085882755101,1.0,1.0,576.0,none,0.0,5.248700686043847,5.20005452507084,31.0,30.0,7039.0,228.92275899741924,0.03739600167347756,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.10575403613263e+43,8.884225965730468e+51,97567163.91060954,5.5585311676621175e-06,542.3301215375153,0.00184389536978876,179903.64177819184,97567163.9106084,0.0,multinomial,vlos_cut
17.521739784766382,17.490774545216848,0.0,1.5337176514171134,16.72185627711498,-16.72185627711498,pass_no_bh,252.0,16.72185627711498,9.466636899446712e-05,0.009939306823902557,0.0358366803961498,1.0,1.0,578.0,none,0.0,7.829633745677668,8.892222531437312,31.0,30.0,5893.0,71.18348903235662,0.09912800492055705,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.278245893029586e+41,5.268916172915047e+52,231270741627.82758,9.160847078029346e-09,2118.6358976749566,0.0004720018201794016,109160211.00257434,231270741627.82678,0.0,multinomial,vlos_cut
25.0,7.626165087659799,0.0,1.5673442556623287,23.366900538847254,-23.366900538847254,pass_no_bh_halo_up,242.0,23.366900538847254,0.0004496898956816153,0.009996139349659153,0.03604159298187933,1.0,1.0,579.0,none,0.0,10.95205077763947,12.414849761207783,31.0,30.0,5700.0,227.55658600475832,0.02541366653637886,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.0163921355171565e+42,1.6714226050148991e+53,55411316895.25294,1.2480867581011153e-08,691.5813086590896,0.0014459615774447476,80122635.18614976,55411316895.252266,0.0,multinomial,vlos_cut
6.642096890560518,7.626165087659799,0.0,1.5673442556623287,43.668888027296575,-43.668888027296575,pass_no_bh_halo_down,242.0,43.668888027296575,0.0002355057276020034,0.009985732752868346,0.036004071463547005,1.0,1.0,579.0,none,0.0,29.539702623616463,14.129185403680111,31.0,30.0,4869.0,109.63402563954203,0.04387658817892839,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.46749454878742e+39,8.325751859685506e+50,111493243219.54076,6.1429944278816e-09,684.902371844083,0.0014600621068189973,162787059.59120464,111493243219.54013,0.0,multinomial,vlos_cut
13.284193781121036,15.252330175319598,0.0,1.5673442556623287,18.34323999611547,-18.34323999611547,pass_no_bh_halo_scale_up,242.0,18.34323999611547,0.0003344934624465168,0.009901439606478128,0.03570014820206688,1.0,1.0,579.0,none,0.0,12.253685052927374,6.089554943188098,31.0,30.0,5489.0,202.2371381148838,0.031456070274163556,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.246539953254592e+41,1.5661325293002786e+52,69713094887.60268,2.2185257550038674e-08,1546.6029646917536,0.000646578354516025,45074978.180645764,69713094887.60284,0.0,multinomial,vlos_cut
13.284193781121036,3.8130825438298994,0.0,1.5673442556623287,10.200315325074953,-10.200315325074953,pass_no_bh_halo_scale_down,242.0,10.200315325074953,0.0001653702010315783,0.009933433654828207,0.03581550438390276,1.0,1.0,576.0,none,0.0,5.361055909686861,4.839259415388092,31.0,30.0,6674.0,278.0911573059954,0.019663675357191848,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.691142711690594e+43,1.1026844791454707e+52,126874510.72023387,3.3455706496626804e-06,424.4676392559279,0.002355892198879881,298902.67004250106,126874510.72023398,0.0,multinomial,vlos_cut
13.284193781121036,7.626165087659799,0.0,3.1346885113246574,10.81058868606069,-10.81058868606069,pass_no_bh_ml_up,242.0,10.81058868606069,0.00014349350703213304,0.00999384177947095,0.03603330897475679,1.0,1.0,579.0,none,0.0,5.9919344434279225,4.818654242632768,31.0,30.0,6658.0,186.76301416279478,0.02342308880668972,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1218055195948206e+43,1.3320443930126392e+52,1187411159.7291424,5.763647871419675e-07,684.3819803272821,0.0014611723112899384,1735012.3087128925,1187411159.729139,0.0,multinomial,vlos_cut
13.284193781121036,7.626165087659799,0.0,0.7836721278311644,10.759577304778595,-10.759577304778595,pass_no_bh_ml_down,242.0,10.759577304778595,0.00015585576797860767,0.0099959662333584,0.036040968802180356,1.0,1.0,579.0,none,0.0,5.953384223405472,4.806193081373124,31.0,30.0,6659.0,185.2088495418172,0.02545693196968922,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.714447861356825e+42,1.3320147184205857e+52,2330959614.5380096,2.964989989231693e-07,691.1271922408591,0.0014469116701336475,3372692.668885288,2330959614.5380187,0.0,multinomial,vlos_cut
25.0,1.0,0.0,2.2318268187521833,23.85387503328608,-23.85387503328608,pass_no_bh_halo_up,243.0,23.85387503328608,0.0005965735393260729,0.009907384041691027,0.03572158116803066,1.0,1.0,576.0,none,0.0,11.834238117563842,12.019636915722238,31.0,30.0,4981.0,184.764053900008,0.030444153799197352,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.627691831012116e+45,2.0516635881038315e+53,126047421.81620985,4.305544377442442e-06,542.7027682919048,0.0018426292593778104,232258.66750768808,126047421.8162114,0.0,multinomial,vlos_cut
6.268923480963312,1.0,0.0,2.2318268187521833,39.11510760739836,-39.11510760739836,pass_no_bh_halo_down,243.0,39.11510760739836,7.418897062194674e-05,0.00990752714891525,0.035722097148465484,1.0,1.0,576.0,none,0.0,24.009008822127242,15.106098785271115,31.0,30.0,5393.0,128.9106528601745,0.03918720386447505,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1937841674967013e+43,8.210953613853012e+50,68780888.85255468,8.05315857324214e-06,553.9034047381632,0.001805368935171489,124174.88006788467,68780888.8525544,0.0,multinomial,vlos_cut
12.537846961926624,2.0,0.0,2.2318268187521833,9.729483491739693,-9.729483491739693,pass_no_bh_halo_scale_up,243.0,9.729483491739693,0.0001735620544209837,0.009900920536749425,0.035698276669544504,1.0,1.0,576.0,none,0.0,4.9893912434307595,4.740092248308933,31.0,30.0,6796.0,295.4770991062062,0.01886415905179106,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.9225365707253106e+43,1.2703811733644904e+52,434684440.2529441,1.2860024542304555e-06,559.0052569810819,0.0017888919424488392,777603.492676381,434684440.25294715,0.0,multinomial,vlos_cut
12.537846961926624,1.0,0.0,2.2318268187521833,10.206715245001817,-10.206715245001817,pass_no_bh_halo_scale_down,243.0,10.206715245001817,0.0001230669529803663,0.009907965999688746,0.03572367944743161,1.0,1.0,576.0,none,0.0,5.139401823906333,5.067313421095484,31.0,30.0,6834.0,329.08301955321474,0.01686664331945255,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1814306696286436e+44,1.2985561155113446e+52,109913865.3577968,4.930852143278011e-06,541.9690185754664,0.0018451239198661964,202804.70209662462,109913865.35779749,0.0,multinomial,vlos_cut
12.537846961926624,1.0,0.0,4.4636536375043665,10.195211108718901,-10.195211108718901,pass_no_bh_ml_up,243.0,10.195211108718901,0.0001252365516535292,0.00990670668877781,0.03571913893737047,1.0,1.0,576.0,none,0.0,5.140357035736308,5.054854072982593,31.0,30.0,6827.0,331.79427696442684,0.016971152943284735,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.4019839277088623e+44,1.2987005832408797e+52,92633057.88128617,5.8366665174979825e-06,540.6682673491558,0.0018495629582681136,171330.67256833313,92633057.88128622,0.0,multinomial,vlos_cut
12.537846961926624,1.0,0.0,1.1159134093760916,10.204527094518141,-10.204527094518141,pass_no_bh_ml_down,243.0,10.204527094518141,0.00012493805564872673,0.00990725525224207,0.0357211168110687,1.0,1.0,576.0,none,0.0,5.136210545992995,5.0683165485251465,31.0,30.0,6833.0,328.3730266617938,0.016850248859190495,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.0788066460830635e+44,1.2979208089034828e+52,120310790.96666488,4.49504220717371e-06,540.8020833736114,0.0018491053025569675,222467.32153128262,120310790.9666647,0.0,multinomial,vlos_cut
25.0,1.0113205899364346,0.0,3.289462001711693,23.863264949658088,-23.863264949658088,pass_no_bh_halo_up,244.0,23.863264949658088,0.0005532887808499254,0.009908605651650073,0.035725985745376616,1.0,1.0,576.0,none,0.0,11.926569650806911,11.936695298851177,31.0,30.0,4974.0,192.68086550776405,0.02433225090350478,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.067289094089609e+45,2.051968913444207e+53,192259897.04265872,2.8398408531742853e-06,545.9875100488197,0.001831543728739481,352132.40871657693,192259897.0426571,0.0,multinomial,vlos_cut
6.792597134463454,1.0113205899364346,0.0,3.289462001711693,30.220200005791966,-30.220200005791966,pass_no_bh_halo_down,244.0,30.220200005791966,7.198503375605014e-06,0.00991215893261095,0.03573879728207719,1.0,1.0,576.0,none,0.0,18.971822471785764,11.248377534006202,31.0,30.0,5714.0,68.79171841483436,0.089742090291219,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.5043818611926154e+43,1.1330752030999725e+51,75318323.91290031,7.291011842876719e-06,549.1467916345835,0.0018210067239460919,137155.1742817418,75318323.91290066,0.0,multinomial,vlos_cut
13.585194268926909,2.022641179872869,0.0,3.289462001711693,9.980864258161567,-9.980864258161567,pass_no_bh_halo_scale_up,244.0,9.980864258161567,0.0002091315740173627,0.009902904905456979,0.03570543141266901,1.0,1.0,576.0,none,0.0,4.728216051304159,5.252648206857408,31.0,30.0,6457.0,268.98546610782256,0.023319549972300034,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.4033646856067453e+43,1.7584169542822965e+52,1253000714.8655336,4.4856811570231694e-07,562.0561696408841,0.0017791816085551242,2229315.8273951635,1253000714.865524,0.0,multinomial,vlos_cut
13.585194268926909,1.0,0.0,3.289462001711693,10.397445276233846,-10.397445276233846,pass_no_bh_halo_scale_down,244.0,10.397445276233846,0.00024027647498314764,0.009907512838566453,0.035722045551769124,1.0,1.0,576.0,none,0.0,4.919110384338026,5.47833489189582,31.0,30.0,6471.0,302.0243347371649,0.01786405853113304,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.703422544751689e+44,1.7764690115272852e+52,104288217.68272677,5.1270102520016955e-06,534.6867612223281,0.0018702538991501045,195045.44575653586,104288217.68272743,0.0,multinomial,vlos_cut
13.585194268926909,1.0113205899364346,0.0,5.0,10.457487901138585,-10.457487901138585,pass_no_bh_ml_up,244.0,10.457487901138585,0.00021729407045967264,0.009908166344607167,0.03572440180130775,1.0,1.0,576.0,none,0.0,4.983312299312665,5.47417560182592,31.0,30.0,6470.0,307.0211259329839,0.01786759799022022,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.3440307326056634e+44,1.7901718361530654e+52,133194263.54801212,4.0652537047216285e-06,541.4684733362275,0.0018468295925680703,245987.10748078043,133194263.54801267,0.0,multinomial,vlos_cut
13.585194268926909,1.0113205899364346,0.0,1.6447310008558464,10.454703055819131,-10.454703055819131,pass_no_bh_ml_down,244.0,10.454703055819131,0.0002172466388898897,0.009908099562966552,0.035724161016678246,1.0,1.0,576.0,none,0.0,4.985325164041583,5.4693778917775475,31.0,30.0,6469.0,310.3393520741911,0.01781464396072946,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.972256442705445e+43,1.7893123784818693e+52,179429037.8273138,3.02510316186965e-06,542.7913496626352,0.0018423285496748185,330567.23902994266,179429037.8273135,0.0,multinomial,vlos_cut
25.0,3.56768024392048,0.0,2.102624552855017,23.163444709975593,-23.163444709975593,pass_no_bh_halo_up,245.0,23.163444709975593,0.0005009808456435394,0.00994714016548966,0.03586492391090033,1.0,1.0,576.0,none,0.0,11.283791267840819,11.879653442134774,31.0,30.0,5183.0,212.31787654978524,0.02798437846559127,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.644184552444477e+44,1.6508751759545667e+53,215964850.74744114,2.271389442101651e-06,490.5402818527914,0.0020385685681570485,440259.156560457,215964850.74743882,0.0,multinomial,vlos_cut
8.117966769353528,3.56768024392048,0.0,2.102624552855017,22.339828749876382,-22.339828749876382,pass_no_bh_halo_down,245.0,22.339828749876382,5.626399456559739e-06,0.0099527049278704,0.035884987946999854,1.0,1.0,576.0,none,0.0,13.531019812168651,8.808808937707731,31.0,30.0,6403.0,149.01214560811613,0.04232620830644741,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.662338001381528e+42,1.865947990270709e+51,280074050.5635978,1.8008446010389524e-06,504.36984184856857,0.001982672073205041,555294.998481865,280074050.56359935,0.0,multinomial,vlos_cut
16.235933538707055,7.13536048784096,0.0,2.102624552855017,13.494124064234292,-13.494124064234292,pass_no_bh_halo_scale_up,245.0,13.494124064234292,0.0002684249874391753,0.009974226451422808,0.03596258490369417,1.0,1.0,579.0,none,0.0,6.625013441701334,6.869110622532958,31.0,30.0,6354.0,211.20320339606096,0.027028631586132855,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1094433638107533e+43,3.412547761315971e+52,3075909841.485227,2.471964455781953e-07,760.353979734133,0.0013151769131920137,4045365.6105814492,3075909841.485206,0.0,multinomial,vlos_cut
16.235933538707055,1.78384012196024,0.0,2.102624552855017,14.35736729233399,-14.35736729233399,pass_no_bh_halo_scale_down,245.0,14.35736729233399,0.0003581450889384996,0.00990067249065937,0.035697382326648125,1.0,1.0,576.0,none,0.0,6.137901376470182,8.219465915863807,31.0,30.0,6380.0,232.3338676037623,0.024512608311627167,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.9458089066073206e+43,3.4183896290072324e+52,1160424772.0685256,4.5255342546618687e-07,525.1542055954301,0.0019042025929625385,2209683.859910848,1160424772.068525,0.0,multinomial,vlos_cut
16.235933538707055,3.56768024392048,0.0,4.205249105710034,14.085053390648618,-14.085053390648618,pass_no_bh_ml_up,245.0,14.085053390648618,0.0003146122500652382,0.009946832913731602,0.03586381609893217,1.0,1.0,576.0,none,0.0,5.951114020642507,8.133939370006111,31.0,30.0,6278.0,267.28794668942055,0.019139845294271443,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.2266000620302204e+44,2.936493137678309e+52,239401026.3474095,2.091092302667098e-06,500.60964344567356,0.0019975643959174363,478218.96657767956,239401026.34741062,0.0,multinomial,vlos_cut
16.235933538707055,3.56768024392048,0.0,1.0513122764275085,14.070362995650832,-14.070362995650832,pass_no_bh_ml_down,245.0,14.070362995650832,0.00031226822405017174,0.009947128660990193,0.035864882430837595,1.0,1.0,576.0,none,0.0,5.940663353626562,8.12969964202427,31.0,30.0,6280.0,269.4256262425245,0.019060165155453876,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.3529027321566985e+44,2.9372697281971425e+52,217108714.35042208,2.2595043633085347e-06,490.5580873870885,0.0020384945752834407,442574.9364501007,217108714.35042363,0.0,multinomial,vlos_cut
16.95479347874541,12.891107125628366,0.0,3.4090703684348505,15.569857462720108,-15.569857462720108,pass_no_bh_halo_up,246.0,15.569857462720108,0.00013533553472910853,0.009980798835998625,0.03598628197328435,1.0,1.0,579.0,none,0.0,7.084590809446986,8.485266653273122,31.0,30.0,6289.0,158.40262423750764,0.046889718908378876,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.0981641736574907e+42,4.6355051517572805e+52,42211403931.69537,3.373567495367991e-08,1424.030202378161,0.0007022322969905965,29642211.142152335,42211403931.695366,0.0,multinomial,vlos_cut
4.238698369686353,12.891107125628366,0.0,3.4090703684348505,inf,-1000000.0,physics_exception_no_bh_halo_down,246.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.621133210165331e+40,1.8136203743532418e+50,6919222446.686888,1.9879547678884465e-07,1375.5101252971956,0.0007270030089992525,5030295.538676536,6919222446.686886,0.0,multinomial,vlos_cut
