vcirc,r_s,MBH,ML,chi2,reward,status,proposal_id,refine_passes,chi2_losvd,chi2_light,chi2_total,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,weight_mode,weight_solver_mode,losvd_score_mode,alphat,halo_q_axis_ratio,karl_halo_params_active
0.0,57016.66841876849,0.0,11.098903798576641,1267.9413420876117,-1267.4413420876117,pass_bh_only,1175.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1564347.384493465,1.15412170145468,67929.98848611592,-67929.48848611592,pass_bh_only,1176.0,0.0,67929.98848611592,5874.678180410665,69692.39194023912,27109.48450131411,40820.50398480176,20.0,543.0,4830.0,12.27355028752763,0.16342454033053969,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,22614.285749800685,566519.255676074,0.2,19882.410039766863,-19881.910039766863,pass_bh_only,1177.0,0.0,19882.410039766863,2679.3113783548993,20686.20345327333,12188.134117022604,7694.275922744255,20.0,543.0,2547.0,21.653252657744023,0.11304445235848777,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,82321.98051959617,1573655.0665476737,11.009279768433545,969.0336852028937,-968.5336852028937,pass_bh_only,1178.0,0.0,969.0336852028937,396.373196357223,1087.9456441100606,32.92580620158601,936.1078790013075,20.0,543.0,2099.0,6.152628377762695,0.3214825960748419,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,87618.1461406611,2068746.7968293563,0.9950293586893699,1109.4980059451232,-1108.9980059451232,pass_bh_only,1179.0,0.0,1109.4980059451232,485.63666661816575,1255.1890059305729,38.78361974303626,1070.7143862020869,20.0,543.0,480.0,2.567277599673139,0.443185748836484,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1339434.2110918607,4.049696602965218,1090.699401873511,-1090.199401873511,pass_bh_only,1180.0,0.0,1090.699401873511,470.096301660051,1231.7282923715263,20.81650708016958,1069.8828947933416,20.0,543.0,2830.0,11.262629095605648,0.15565041538201346,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,65867.39862244313,600328.361333872,9.735729346437987,8397.46816510679,-8396.96816510679,pass_bh_only,1181.0,0.0,8397.46816510679,2850.658341704413,9252.665667618114,7347.345355293109,1050.1228098136837,20.0,543.0,434.0,3.7543339682063572,0.4848322219975213,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,62183.29009200037,0.0,10.574857405978534,1267.9413420876117,-1267.4413420876117,pass_bh_only,1182.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,88074.59283993626,0.0,6.287667456883913,1267.9413420876117,-1267.4413420876117,pass_bh_only,1183.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,84434.13066838725,386559.71564891725,12.479314532945429,1176.0181103193486,-1175.5181103193486,pass_bh_only,1184.0,0.0,1176.0181103193486,257.2496667867177,1253.1930103553639,21.12656323769555,1154.891547081653,20.0,543.0,2320.0,10.601364399710855,0.17651841760513243,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,48381.05888940835,1375934.8424920086,1.0703302136661126,1041.5321714426984,-1041.0321714426984,pass_bh_only,1185.0,0.0,1041.5321714426984,311.5360220989811,1134.9929780723928,42.11892589592104,999.4132455467778,20.0,543.0,1162.0,6.111925702957069,0.26239941530053656,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,59136.19512752301,1800117.0021173717,0.7805722179126682,5901.1288439094715,-5900.6288439094715,pass_bh_only,1186.0,0.0,5901.1288439094715,849.0520468807009,6155.8444579736815,2591.37978028633,3309.7490636231373,20.0,543.0,1208.0,6.191246221257549,0.2801082510687228,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1647284.7919870564,2.7749819180722644,1069.8723086490684,-1069.3723086490684,pass_bh_only,1187.0,0.0,1069.8723086490684,480.95873664308647,1214.1599296419943,31.521078705178734,1038.3512299438892,20.0,543.0,696.0,4.725593072387138,0.3239597570767432,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,774907.9573412389,0.2,2011.3609962350056,-2010.8609962350056,pass_bh_only,1188.0,0.0,2011.3609962350056,526.6353890668478,2169.35161295506,104.8901274845371,1906.470868750469,20.0,543.0,929.0,2.958305641283719,0.5174430732418815,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,70696.63217417145,744521.2122860919,2.2248444621095946,958.956376455858,-958.456376455858,pass_bh_only,1189.0,0.0,958.956376455858,350.9781125349054,1064.2498102163297,24.731871889409543,934.2245045664487,20.0,543.0,2138.0,9.382174937396059,0.2215128355690865,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1670146.9155038134,2.630083031874363,1136.356877887061,-1135.856877887061,pass_bh_only,1190.0,0.0,1136.356877887061,312.9456031169907,1230.2405588221582,33.952611891397865,1102.4042659956635,20.0,543.0,2158.0,4.93018789887304,0.39990871175794607,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,2096024.9847144545,0.3657346489128406,1076.9971894280532,-1076.4971894280532,pass_bh_only,1191.0,0.0,1076.9971894280532,463.02820930722845,1215.9056522202218,37.958480897148526,1039.038708530905,20.0,543.0,2375.0,12.681514496544034,0.16010792208728386,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,92607.34832331364,400187.9541448974,1.7264020550659875,1225.6009580422813,-1225.1009580422813,pass_bh_only,1192.0,0.0,1225.6009580422813,486.7985004586576,1371.6405081798785,167.2812109009548,1058.319747141326,20.0,543.0,958.0,4.560518016300359,0.37179805367410346,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,68372.24094995385,1359193.2334060338,15.043909741351584,996.8298001374576,-996.3298001374576,pass_bh_only,1193.0,0.0,996.8298001374576,309.1065328325973,1089.5617599872369,38.725725236713494,958.1040749007443,20.0,543.0,547.0,7.346415408665606,0.28562577847877046,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1972176.8536667414,0.2,983.9258160954791,-983.4258160954791,pass_bh_only,1194.0,0.0,983.9258160954791,277.2842961173492,1067.111104930684,35.708233532386515,948.2175825630923,20.0,543.0,2100.0,6.717992840399978,0.24178413292478906,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,50214.12254917835,561308.6217332089,1.1938168683766741,1525.1916158405018,-1524.6916158405018,pass_bh_only,1195.0,0.0,1525.1916158405018,423.2450157352467,1652.1651205610758,116.5778467047427,1408.6137691357599,20.0,543.0,2968.0,13.680931727338141,0.19506874291257142,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,45442.61789647028,134030.56192538212,0.2,2441.1319323325874,-2440.6319323325874,pass_bh_only,1196.0,0.0,2441.1319323325874,448.9560262509997,2575.8187402078875,13.898616857851373,2427.233315474736,20.0,543.0,4257.0,12.676909101155566,0.15243914218059218,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,98427.68996896406,408682.08832301036,0.2,1568.7499509828501,-1568.2499509828501,pass_bh_only,1197.0,0.0,1568.7499509828501,540.0556525115297,1730.766646736309,279.81484191273506,1288.9351090701143,20.0,543.0,1956.0,13.419425966617696,0.175791888384073,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,547369.551559356,5.5461970138713355,971.5123237972832,-971.0123237972832,pass_bh_only,1198.0,0.0,971.5123237972832,347.2945665841463,1075.700693772527,30.516806254588516,940.9955175426944,20.0,543.0,5919.0,3.9138815975571055,0.4398090898417051,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1044243.5961176106,0.2,7861.537652800715,-7861.037652800715,pass_bh_only,1199.0,0.0,7861.537652800715,392.24609208693346,7979.211480426795,30.830421080359613,7830.707231720355,20.0,543.0,2230.0,2.4577860576930313,0.6092695849949084,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1660472.9832221735,10.439868956376204,2416.8624903066284,-2416.3624903066284,pass_bh_only,1200.0,0.0,2416.8624903066284,633.0205848135749,2606.768665750701,1288.3675868281248,1128.4949034785047,20.0,543.0,472.0,5.347680015905319,0.28121492901148887,none,entropy,expanded_cm,standard,1.0,1.0,0.0
125.87324457919843,85847.39862244313,0.0,5.600304808779294,4231.371463436283,-4230.871463436283,pass_full,1201.0,0.0,4231.371463436283,427.8868934024966,4359.737531457032,780.052981773306,3451.3184816629773,20.0,543.0,3210.0,6.559760171973146,0.23717739710840077,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.87324457919843,85847.39862244313,0.0,5.600304808779294,1684.5179161690353,-1684.0179161690353,pass_halo_only,1201.0,0.0,1684.5179161690353,141.1631208129798,1726.8668524129291,67.0052121200775,1617.5127040489576,20.0,543.0,3106.0,17.725637587739335,0.17878975617439602,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.87324457919843,85847.39862244313,0.0,5.600304808779294,2184.8481061359266,-2184.3481061359266,pass_bh_up,1201.0,0.0,2184.8481061359266,353.7510551731579,2290.973422687874,553.6957680889757,1631.1523380469505,20.0,543.0,2756.0,21.099173287249876,0.13885591663756522,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.87324457919843,85847.39862244313,0.0,5.600304808779294,2144.6179650701592,-2144.1179650701592,pass_bh_down,1201.0,0.0,2144.6179650701592,253.38798918579607,2220.634361825898,442.4631974141771,1702.154767655982,20.0,543.0,2277.0,18.7151515367788,0.1274525317415127,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,85847.39862244313,0.0,5.600304808779294,2437.4787894399674,-2436.9787894399674,pass_halo_up,1201.0,0.0,2437.4787894399674,420.0353306794109,2563.489388643791,722.231265205581,1715.247524234386,20.0,543.0,2811.0,43.004473833118674,0.0797789980299053,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
62.936622289599214,85847.39862244313,0.0,5.600304808779294,3367.9369237909227,-3367.4369237909227,pass_halo_down,1201.0,0.0,3367.9369237909227,313.2683553497916,3461.9174303958603,26.758775255184524,3341.1781485357374,20.0,543.0,2147.0,16.323383069311717,0.13071365825804127,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.87324457919843,85847.39862244313,0.0,11.200609617558587,3588.475835312948,-3587.975835312948,pass_ml_up,1201.0,0.0,3588.475835312948,283.10507844171235,3673.407358845462,637.8514703846007,2950.624364928346,20.0,543.0,4290.0,19.28817042948171,0.11757033744871913,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.87324457919843,85847.39862244313,0.0,2.800152404389647,1576.36998695977,-1575.86998695977,pass_ml_down,1201.0,0.0,1576.36998695977,161.41779675823824,1624.7953259872413,101.60248831496523,1474.7674986448035,20.0,543.0,3403.0,24.510392097313236,0.11954775482135617,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
193.33163688966474,90288.3714418211,0.0,5.913438466805941,6678.052676088055,-6677.552676088055,pass_full,1202.0,0.0,6678.052676088055,672.7464942390471,6879.876624359769,2132.025819796895,4546.026856291163,20.0,543.0,1316.0,5.084330628417402,0.3082742050719819,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
193.33163688966474,90288.3714418211,0.0,5.913438466805941,1379.5030546418009,-1379.0030546418009,pass_halo_only,1202.0,0.0,1379.5030546418009,148.20208031795192,1423.9636787371865,25.35835350881385,1354.1447011329872,20.0,543.0,2969.0,20.109149388219144,0.12893652242261575,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
193.33163688966474,90288.3714418211,0.0,5.913438466805941,1103.3210928634523,-1102.8210928634523,pass_bh_up,1202.0,0.0,1103.3210928634523,182.87007352582904,1158.182114921201,135.8271746716226,967.4939181918295,20.0,543.0,3054.0,40.08995769041092,0.10759677455310765,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
193.33163688966474,90288.3714418211,0.0,5.913438466805941,1893.1710127879358,-1892.6710127879358,pass_bh_down,1202.0,0.0,1893.1710127879358,199.95347580775632,1953.1570555302626,152.98776084402445,1740.183251943911,20.0,543.0,3387.0,34.287994655245924,0.10017725720384589,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,90288.3714418211,0.0,5.913438466805941,1838.0220178684835,-1837.5220178684835,pass_halo_up,1202.0,0.0,1838.0220178684835,185.23732757593035,1893.5932161412627,162.461430333548,1675.5605875349347,20.0,543.0,2954.0,22.69521505393293,0.09729194622832033,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
96.66581844483237,90288.3714418211,0.0,5.913438466805941,4867.227598999066,-4866.727598999066,pass_halo_down,1202.0,0.0,4867.227598999066,652.647349012828,5063.021803702914,1918.180616388919,2949.046982610146,20.0,543.0,7498.0,53.564024939205495,0.06444377661621793,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
193.33163688966474,90288.3714418211,0.0,11.826876933611882,1011.7366224818128,-1011.2366224818128,pass_ml_up,1202.0,0.0,1011.7366224818128,150.21712563762287,1056.8017601730996,65.75536835757516,945.981254124238,20.0,543.0,3043.0,32.824567109726075,0.09554057576464817,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
193.33163688966474,90288.3714418211,0.0,2.9567192334029704,1793.2964566065884,-1792.7964566065884,pass_ml_down,1202.0,0.0,1793.2964566065884,175.67152924436255,1845.9979153798972,56.574914486768904,1736.7215421198198,20.0,543.0,6894.0,32.02358533258773,0.13997211428246426,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
123.10548703514557,37479.85507190991,0.0,0.2,1400.6468343503523,-1400.1468343503523,pass_full,1203.0,0.0,1400.6468343503523,150.22192272182514,1445.7134111668997,35.134621224074394,1365.5122131262783,20.0,543.0,3317.0,30.091104228577688,0.11398101358527962,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
123.10548703514557,37479.85507190991,0.0,0.2,1566.5258932842103,-1566.0258932842103,pass_halo_only,1203.0,0.0,1566.5258932842103,183.4465920254032,1621.5598708918312,85.52905546378717,1480.9968378204248,20.0,543.0,5188.0,52.92664342457376,0.06884022026881244,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
123.10548703514557,37479.85507190991,0.0,0.2,3796.5689066646964,-3796.0689066646964,pass_bh_up,1203.0,0.0,3796.5689066646964,584.3031803980371,3971.8598607841077,1004.3709729342086,2792.197933730487,20.0,543.0,2707.0,18.416356265864955,0.12996755931542361,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
123.10548703514557,37479.85507190991,0.0,0.2,3072.1640027132817,-3071.6640027132817,pass_bh_down,1203.0,0.0,3072.1640027132817,250.72508752596525,3147.381528971071,26.672674354403927,3045.4913283588776,20.0,543.0,4537.0,8.069243541376316,0.2942355771204968,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
246.21097407029114,37479.85507190991,0.0,0.2,2345.307695701862,-2344.807695701862,pass_halo_up,1203.0,0.0,2345.307695701862,306.7214377944318,2437.3241270401913,311.9624296178671,2033.3452660839932,20.0,543.0,4399.0,20.539078474204224,0.21230463244476716,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
61.552743517572786,37479.85507190991,0.0,0.2,2258.227190774131,-2257.727190774131,pass_halo_down,1203.0,0.0,2258.227190774131,175.42386494045073,2310.854350256266,130.14840660677476,2128.0787841673564,20.0,543.0,4468.0,4.612419787379227,0.4415413179273356,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
123.10548703514557,37479.85507190991,0.0,0.4,2435.4824370016586,-2434.9824370016586,pass_ml_up,1203.0,0.0,2435.4824370016586,276.53263488689055,2518.442227467726,123.45544832718093,2312.026988674476,20.0,543.0,2627.0,26.95948527739423,0.14123959660973942,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
123.10548703514557,37479.85507190991,0.0,0.2,9067.738811193027,-9067.238811193027,pass_ml_down,1203.0,0.0,9067.738811193027,592.3581029618153,9245.44624208157,742.8970745167894,8324.841736676239,20.0,543.0,4216.0,4.1590237977524,0.4151908676036954,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
51.12514754840465,92771.79778168949,108598.69817169156,6.387263794157157,4796.437832722089,-4795.937832722089,pass_full,1204.0,0.0,4796.437832722089,367.5343664239199,4906.698142649266,503.8952924043847,4292.5425403177005,20.0,543.0,2119.0,6.92551080315819,0.3312502871746408,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
51.12514754840465,92771.79778168949,0.0,6.387263794157157,4079.283762399891,-4078.783762399891,pass_halo_only,1204.0,0.0,4079.283762399891,350.6359519566626,4184.47454798689,470.57199930809895,3608.711763091792,20.0,543.0,2347.0,17.303314900325944,0.1547907754604607,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
51.12514754840465,92771.79778168949,217197.39634338312,6.387263794157157,2553.2210007566737,-2552.7210007566737,pass_bh_up,1204.0,0.0,2553.2210007566737,270.5102507888749,2634.374075993336,87.42745069993076,2465.7935500567423,20.0,543.0,2474.0,28.615583227372383,0.12419587201725243,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
51.12514754840465,92771.79778168949,54299.34908584578,6.387263794157157,754.0926615812281,-753.5926615812281,pass_bh_down,1204.0,0.0,754.0926615812281,328.3003699263109,852.5827725591214,12.615243511844865,741.4774180693832,20.0,543.0,2113.0,66.53646667082064,0.07084954836912648,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
102.2502950968093,92771.79778168949,108598.69817169156,6.387263794157157,2054.250418659739,-2053.750418659739,pass_halo_up,1204.0,0.0,2054.250418659739,186.0703725033319,2110.0715304107384,20.618756584462883,2033.6316620752762,20.0,543.0,2122.0,9.326016805759062,0.2424718495694266,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
25.562573774202324,92771.79778168949,108598.69817169156,6.387263794157157,845.3438410651439,-844.8438410651439,pass_halo_down,1204.0,0.0,845.3438410651439,324.53416361913276,942.7040901508838,67.40126272544227,777.942578339701,20.0,543.0,3131.0,107.68703615061631,0.04319844832395989,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
51.12514754840465,92771.79778168949,108598.69817169156,12.774527588314314,1831.2997213552953,-1830.7997213552953,pass_ml_up,1204.0,0.0,1831.2997213552953,226.4302114148831,1899.2287847797602,34.68729207991173,1796.6124292753839,20.0,543.0,2257.0,9.278348505819558,0.3177656534158573,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
51.12514754840465,92771.79778168949,108598.69817169156,3.1936318970785784,760.410504017733,-759.910504017733,pass_ml_down,1204.0,0.0,760.410504017733,305.12002009770254,851.9465100470438,12.347630262218928,748.0628737555139,20.0,543.0,2493.0,132.48680175107387,0.04237134260769823,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
54.68862405868898,62076.24831646303,2121897.684412637,9.987038872468883,926.9307422490905,-926.4307422490905,pass_full,1205.0,0.0,926.9307422490905,383.1364621333007,1041.8716808890806,33.187340955792806,893.7434012932976,20.0,543.0,2207.0,42.160948810254645,0.1147015103989828,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
54.68862405868898,62076.24831646303,0.0,9.987038872468883,2485.31592922567,-2484.81592922567,pass_halo_only,1205.0,0.0,2485.31592922567,191.87387629038633,2542.878092112786,124.19034969260251,2361.125579533067,20.0,543.0,5181.0,33.404611156558445,0.08006979791769002,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
54.68862405868898,62076.24831646303,3000000.0,9.987038872468883,846.7275249021619,-846.2275249021619,pass_bh_up,1205.0,0.0,846.7275249021619,328.87388177957774,945.3896894360353,36.137167910297094,810.590356991865,20.0,543.0,3939.0,129.89039932068343,0.05818114058344627,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
