v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
29.830843983481596,296.0078931385221,0.0,6.349613291517683,352.3551859578005,-352.3551859578005,pass_no_bh,225.0,352.3551859578005,0.000994147289532,0.0099569151292143,0.0394116214350212,1.0,1.0,896.0,none,0.0,8.34912089728067,344.0060650605198,20.0,543.0,3475.0,107.43200307248496,0.0274552017480703,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.6011670138590813e+33,1.1663080786002521e+55,7.284112578545155e+21,1.0873896451645516e-15,7920668.592122862,1.2625196829905298e-07,919633550353215.6,7.284112578545154e+21,0.0,multinomial,vlos_cut
0.0,296.0078931385221,4969.596149336979,6.349613291517683,inf,-1000000.0,physics_exception_no_halo,225.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;6;7;8,shell_band minimum coverage 0.5 is below 0.8 | shell_band coverage gap 0.497 exceeds 0.1 | Lfrac minimum coverage 0.716 is below 0.8 | Lfrac coverage gap 0.284 exceeds 0.1 | third_integral coverage gap 0.187 exceeds 0.1 | 7 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8738738738738738,1.0,0.8738738738738738,0.5,0.7160493827160493,0.8055555555555556,0.4968203497615262,0.2839506172839506,0.187037037037037,7.0,0.0,4365.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4365.0,4365.0,4365.0,0.0,537.0,0.0,0.0,1.6942276541412271e+38,1.830990959480533e+51,10807230982241.455,3.738495952104229e-09,40402.78928056535,2.4750766415055967e-05,267487249.6350158,10807230982241.523,0.0,multinomial,vlos_cut
59.66168796696319,296.0078931385221,0.0,6.349613291517683,569.4218000694294,-569.4218000694294,pass_no_bh_halo_up,225.0,569.4218000694294,0.0007350210715912,0.009943969159724,0.0393603784905908,1.0,1.0,897.0,none,0.0,13.476020773224036,555.9457792962054,20.0,543.0,2681.0,74.98450952362735,0.0312481696099249,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.2062950232364205e+33,1.973834291998592e+56,4.692572159334363e+22,2.659247561955489e-16,12478711.0740102,8.013648157001819e-08,3760462223624812.0,4.692572159334396e+22,0.0,multinomial,vlos_cut
14.915421991740796,296.0078931385221,0.0,6.349613291517683,inf,-1000000.0,physics_exception_no_bh_halo_down,225.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.819748845329786e+35,7.140076141851477e+53,1.046970541553162e+18,3.921505218712797e-12,4105700.4425392514,2.435637996476748e-07,255004123219.86963,1.0469705415531524e+18,0.0,multinomial,vlos_cut
29.830843983481596,592.0157862770443,0.0,6.349613291517683,inf,-1000000.0,physics_exception_no_bh_halo_scale_up,225.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.815379528343207e+35,9.415244516433538e+54,1.3814703168441668e+19,2.359078609928432e-12,32589970.74718152,3.0684286517393794e-08,423894310173.2152,1.3814703168441772e+19,0.0,multinomial,vlos_cut
29.830843983481596,148.00394656926107,0.0,6.349613291517683,424.0322541849778,-424.0322541849778,pass_no_bh_halo_scale_down,225.0,424.0322541849778,0.0006011286842522,0.0099261646732726,0.0392899044862672,1.0,1.0,897.0,none,0.0,13.368932665517647,410.6633215194602,20.0,543.0,3621.0,91.15033733918509,0.0418919008773859,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.038563177167464e+34,1.019156959719446e+55,4.999388643601131e+20,2.9937688590775297e-15,1496701.4035638922,6.681359405548999e-07,334027123359192.8,4.999388643601133e+20,0.0,multinomial,vlos_cut
29.830843983481596,296.0078931385221,0.0,12.699226583035363,363.577947896655,-363.577947896655,pass_no_bh_ml_up,225.0,363.577947896655,0.0010497917514271,0.009976709991782,0.0394899737780662,1.0,1.0,896.0,none,0.0,8.393323528766416,355.18462436788866,20.0,543.0,2955.0,79.02587779466123,0.0592151643426341,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.7034680159833174e+35,1.2216181493675396e+55,4.518707608690562e+19,1.4468998081570804e-13,6538117.172132368,1.5294923196885073e-07,6911328582410.295,4.518707608690601e+19,0.0,multinomial,vlos_cut
145.0,2500.0,1000000.0,0.1,320.3325018690197,-320.3325018690197,pass_full,174.0,320.3325018690197,0.001500434999798,0.0099078430056673,0.0392173833671909,1.0,1.0,897.0,none,0.0,7.120241590058029,313.21226027896176,20.0,543.0,1151.0,103.69101932470429,0.0314519424539307,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9877877877877878,1.0,0.9877877877877878,0.945945945945946,0.9497942386831276,0.9481481481481482,0.054054054054054,0.0502057613168723,0.0518518518518518,0.0,0.0,4934.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4934.0,4934.0,4934.0,0.0,540.0,0.0,0.0,1.255811283893051e+43,5.069555006848911e+56,40368764573711.62,1.1224015078557673e-07,4530996.22278088,2.2070201581105145e-07,8909467.717219992,40368764573711.97,0.0,multinomial,vlos_cut
145.0,2500.0,2000000.0,0.1,327.659709279198,-327.659709279198,pass_full,175.0,327.659709279198,0.001117597552195,0.0099670972297198,0.0394519243888304,1.0,1.0,896.0,none,0.0,9.438940315305912,318.22076896389206,20.0,543.0,989.0,98.30700656197948,0.0364742789206896,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9853853853853852,1.0,0.9853853853853852,0.9395866454689984,0.939917695473251,0.9351851851851852,0.0604133545310016,0.060082304526749,0.0648148148148147,0.0,0.0,4922.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4922.0,4922.0,4922.0,0.0,540.0,0.0,0.0,5.53462953526302e+43,3.782240597891349e+56,6833773740036.979,2.3049184531180605e-07,1575129.119784466,6.34868587876044e-07,4338548.284201616,6833773740036.897,0.0,multinomial,vlos_cut
145.0,2500.0,900000.0,0.1,320.0165654465213,-320.0165654465213,pass_full,176.0,320.0165654465213,0.0013871993930933,0.0099995190616157,0.0395802570047388,1.0,1.0,896.0,none,0.0,7.00696384598406,313.0096016005373,20.0,543.0,1111.0,83.31611227006856,0.0420240605163261,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9873873873873874,1.0,0.9873873873873874,0.9411764705882352,0.9481481481481482,0.9481481481481482,0.0588235294117647,0.0518518518518518,0.0518518518518518,0.0,0.0,4932.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4932.0,4932.0,4932.0,0.0,540.0,0.0,0.0,5.2416841112616196e+42,5.063247322799493e+56,96595811867434.72,5.2148660276304884e-08,5037342.177188622,1.9851738572147339e-07,19175948.043566063,96595811867432.95,0.0,multinomial,vlos_cut
145.0,2500.0,800000.0,0.1,319.00644255611945,-319.00644255611945,pass_full,177.0,319.00644255611945,0.0011807125599716,0.0099184814840346,0.0392594927631851,1.0,1.0,897.0,none,0.0,6.638226615848438,312.36821594027106,20.0,543.0,1099.0,81.77085025280084,0.039788216647103,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9883883883883884,1.0,0.9883883883883884,0.9411764705882352,0.9522633744855968,0.9481481481481482,0.0588235294117647,0.0477366255144032,0.0518518518518518,0.0,0.0,4937.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4937.0,4937.0,4937.0,0.0,540.0,0.0,0.0,6.786987729059949e+41,5.058054243834344e+56,745257608493558.2,7.585675500679936e-09,5653282.382444819,1.7688838666635646e-07,131827416.01725064,745257608493547.1,0.0,multinomial,vlos_cut
145.0,2500.0,900000.0,0.01,319.7443477128413,-319.7443477128413,pass_full,178.0,319.7443477128413,0.0013633992431323,0.0099260538348761,0.0392894657639456,1.0,1.0,897.0,none,0.0,6.8801622131055495,312.8641854997357,20.0,543.0,1077.0,89.00467559404136,0.0389001954358028,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9885885885885886,1.0,0.9885885885885886,0.9507154213036566,0.9530864197530864,0.9537037037037036,0.0492845786963433,0.0469135802469136,0.0462962962962962,0.0,0.0,4938.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4938.0,4938.0,4938.0,0.0,540.0,0.0,0.0,1.1216841385235904e+43,5.061710519802028e+56,45125988198999.336,1.1260789776933529e-07,5081542.665853155,1.967906334270849e-07,8880371.801704252,45125988198999.41,0.0,multinomial,vlos_cut
145.0,2500.0,900000.0,0.1,320.0165654465213,-320.0165654465213,pass_full,179.0,320.0165654465213,0.0013871993930933,0.0099995190616157,0.0395802570047388,1.0,1.0,896.0,none,0.0,7.00696384598406,313.0096016005373,20.0,543.0,1111.0,83.31611227006856,0.0420240605163261,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9873873873873874,1.0,0.9873873873873874,0.9411764705882352,0.9481481481481482,0.9481481481481482,0.0588235294117647,0.0518518518518518,0.0518518518518518,0.0,0.0,4932.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4932.0,4932.0,4932.0,0.0,540.0,0.0,0.0,5.24168411126162e+42,5.063247322799493e+56,96595811867434.72,5.2148660276304884e-08,5037342.177188622,1.9851738572147339e-07,19175948.043566063,96595811867432.95,0.0,multinomial,vlos_cut
145.0,2500.0,1000000.0,0.1,320.3325018690197,-320.3325018690197,pass_full,180.0,320.3325018690197,0.001500434999798,0.0099078430056673,0.0392173833671909,1.0,1.0,897.0,none,0.0,7.120241590058029,313.21226027896176,20.0,543.0,1151.0,103.69101932470429,0.0314519424539307,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9877877877877878,1.0,0.9877877877877878,0.945945945945946,0.9497942386831276,0.9481481481481482,0.054054054054054,0.0502057613168723,0.0518518518518518,0.0,0.0,4934.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4934.0,4934.0,4934.0,0.0,540.0,0.0,0.0,1.255811283893051e+43,5.069555006848911e+56,40368764573711.62,1.1224015078557673e-07,4530996.22278088,2.2070201581105145e-07,8909467.717219992,40368764573711.97,0.0,multinomial,vlos_cut
145.0,5000.0,1000000.0,0.1,441.7523738270891,-441.7523738270891,pass_full,181.0,441.7523738270891,0.0003845373819899,0.0099907885758458,0.039545699855698,1.0,1.0,895.0,none,0.0,6.036554938160066,435.71581888892905,20.0,543.0,1033.0,84.38140378708178,0.0330835519729622,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,inner,joint,1,1 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.977977977977978,1.0,0.977977977977978,0.9014308426073132,0.9094650205761317,0.9277777777777778,0.0985691573926867,0.0905349794238683,0.0722222222222221,1.0,0.0,4885.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4885.0,4885.0,4885.0,0.0,540.0,0.0,0.0,1.3203523028757669e+43,4.691912615965013e+55,3553530830934.961,4.225748077350999e-07,1501632.607663091,6.659418521526683e-07,2366444.9032344385,3553530830934.9614,0.0,multinomial,vlos_cut
145.0,3500.0,1000000.0,0.1,325.6345649328473,-325.6345649328473,pass_full,182.0,325.6345649328473,0.0007712380011071,0.0099526259703082,0.0393946440173281,1.0,1.0,896.0,none,0.0,6.24984236472632,319.3847225681209,20.0,543.0,1123.0,102.79313986677415,0.0271110385482745,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9845845845845844,1.0,0.9845845845845844,0.9236883942766296,0.9366255144032922,0.9407407407407408,0.0763116057233704,0.0633744855967077,0.0592592592592592,0.0,0.0,4918.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4918.0,4918.0,4918.0,0.0,540.0,0.0,0.0,2.242795270198617e+43,1.866555533011377e+56,8322451709317.537,3.818914977487461e-07,3178273.548212904,3.146362277602837e-07,2618544.8115368085,8322451709317.582,0.0,multinomial,vlos_cut
145.0,2500.0,3000000.0,0.1,328.9644118413556,-328.9644118413556,pass_full,183.0,328.9644118413556,0.0010595499123269,0.0099721062507126,0.0394717511762003,1.0,1.0,896.0,none,0.0,10.855772290383712,318.1086395509719,20.0,543.0,849.0,90.4147309418832,0.0404856248363195,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,inner,joint,1,1 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.9843843843843844,1.0,0.9843843843843844,0.9379968203497616,0.9358024691358025,0.9296296296296296,0.0620031796502384,0.0641975308641975,0.0703703703703704,1.0,0.0,4917.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4917.0,4917.0,4917.0,0.0,540.0,0.0,0.0,9.269575968017643e+43,1.9063758367612568e+56,2056594436831.556,2.5064898853239564e-07,515483.3154131873,1.939926996858175e-06,3989643.0695979167,2056594436831.58,0.0,multinomial,vlos_cut
145.0,2500.0,2000000.0,0.1,327.659709279198,-327.659709279198,pass_full,184.0,327.659709279198,0.001117597552195,0.0099670972297198,0.0394519243888304,1.0,1.0,896.0,none,0.0,9.438940315305912,318.22076896389206,20.0,543.0,989.0,98.30700656197948,0.0364742789206896,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9853853853853852,1.0,0.9853853853853852,0.9395866454689984,0.939917695473251,0.9351851851851852,0.0604133545310016,0.060082304526749,0.0648148148148147,0.0,0.0,4922.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4922.0,4922.0,4922.0,0.0,540.0,0.0,0.0,5.53462953526302e+43,3.782240597891349e+56,6833773740036.979,2.3049184531180605e-07,1575129.119784466,6.34868587876044e-07,4338548.284201616,6833773740036.897,0.0,multinomial,vlos_cut
145.0,3500.0,950000.0,0.1,329.1173612997768,-329.1173612997768,pass_full,185.0,329.1173612997768,0.0011836890818699,0.0099527102710614,0.0393949776979237,1.0,1.0,896.0,none,0.0,5.514927821915762,323.60243347786104,20.0,543.0,1244.0,90.10958496197098,0.0430003259613856,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.984984984984985,1.0,0.984984984984985,0.9220985691573926,0.9382716049382716,0.9444444444444444,0.0779014308426073,0.0617283950617284,0.0555555555555555,0.0,0.0,4920.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4920.0,4920.0,4920.0,0.0,540.0,0.0,0.0,2.8013661268479573e+43,1.8735443667912725e+56,6687966806035.982,5.073809682862523e-07,3393347.073912844,2.946942880342939e-07,1970905.61630176,6687966806035.967,0.0,multinomial,vlos_cut
145.0,2500.0,950000.0,0.1,322.59205826226275,-322.59205826226275,pass_full,186.0,322.59205826226275,0.0011714521949102,0.009921686326889,0.0392721782236614,1.0,1.0,897.0,none,0.0,7.210540434207857,315.38151782805494,20.0,543.0,1110.0,111.61203741532162,0.0285744036536423,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9885885885885886,1.0,0.9885885885885886,0.9395866454689984,0.9530864197530864,0.9481481481481482,0.0604133545310016,0.0469135802469136,0.0518518518518518,0.0,0.0,4938.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4938.0,4938.0,4938.0,0.0,540.0,0.0,0.0,6.6877546789881264e+44,5.064837764952032e+56,757330076844.0199,6.258417416635022e-06,4739687.743062124,2.1098436315003733e-07,159784.80395730335,757330076844.0151,0.0,multinomial,vlos_cut
100.0,2500.0,900000.0,0.1,338.5888472589086,-338.5888472589086,pass_full,187.0,338.5888472589086,0.0008548776646648,0.0099085668323815,0.0392202484297201,1.0,1.0,897.0,none,0.0,5.625463340380833,332.9633839185277,20.0,543.0,1143.0,87.80096001790835,0.0353660293938364,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9871871871871872,1.0,0.9871871871871872,0.9443561208267092,0.9473251028806584,0.9407407407407408,0.0556438791732909,0.0526748971193415,0.0592592592592592,0.0,0.0,4931.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4931.0,4931.0,4931.0,0.0,540.0,0.0,0.0,5.439471010791713e+42,8.939957990157666e+55,16435344489236.389,1.077664244885469e-07,1771178.3108425396,5.645958929591372e-07,9279327.997991407,16435344489236.309,0.0,multinomial,vlos_cut
200.0,2500.0,900000.0,0.1,372.267877491569,-372.267877491569,pass_full,188.0,372.267877491569,0.0011204426173208,0.0099997206132416,0.0395810547896228,1.0,1.0,896.0,none,0.0,6.634813211842157,365.6330642797268,20.0,543.0,924.0,84.74423093164339,0.0398271418467842,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9877877877877878,1.0,0.9877877877877878,0.9348171701112876,0.9497942386831276,0.9481481481481482,0.0651828298887122,0.0502057613168723,0.0518518518518518,0.0,0.0,4934.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4934.0,4934.0,4934.0,0.0,540.0,0.0,0.0,9.127137102941438e+42,1.8261231124788275e+57,200076222355673.38,4.930308806899268e-08,9864375.61131307,1.0137489075873585e-07,20282705.1847268,200076222355672.2,0.0,multinomial,vlos_cut
125.0,2000.0,900000.0,0.1,336.80187204877154,-336.80187204877154,pass_full,189.0,336.80187204877154,0.0016067177479044,0.009941201868006,0.0393494249520527,1.0,1.0,897.0,none,0.0,6.60756952103992,330.1943025277317,20.0,543.0,1198.0,83.45987779485614,0.0596674608799927,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9893893893893894,1.0,0.9893893893893894,0.9507154213036566,0.9563786008230452,0.9592592592592591,0.0492845786963433,0.0436213991769547,0.0407407407407407,0.0,0.0,4942.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4942.0,4942.0,4942.0,0.0,540.0,0.0,0.0,5.50266721371849e+42,3.890431978289402e+56,70700840650336.16,4.6211275516095727e-08,3267176.026512228,3.0607472382426816e-07,21639740.27619499,70700840650335.38,0.0,multinomial,vlos_cut
165.0,2000.0,900000.0,0.1,382.4578289213033,-382.4578289213033,pass_full,190.0,382.4578289213033,0.0009210731515167,0.0099414549662054,0.0393504267694119,1.0,1.0,897.0,none,0.0,8.2507390278912,374.2070898934121,20.0,543.0,929.0,90.36350095936749,0.0311663806278889,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9897897897897898,1.0,0.9897897897897898,0.9475357710651828,0.9580246913580248,0.9537037037037036,0.0524642289348171,0.0419753086419752,0.0462962962962962,0.0,0.0,4944.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4944.0,4944.0,4944.0,0.0,540.0,0.0,0.0,6.827449297560242e+41,1.4644821200411152e+57,2144991571836998.5,3.3082926976359033e-09,7096259.953598931,1.4091930207444573e-07,302270715.2588395,2144991571837008.0,0.0,multinomial,vlos_cut
125.0,2500.0,900000.0,0.1,314.957791876244,-314.957791876244,pass_full,191.0,314.957791876244,0.001440132522589,0.0099104876469063,0.0392278514286325,1.0,1.0,897.0,none,0.0,6.866704547762922,308.0910873284811,20.0,543.0,1217.0,81.12313025758526,0.0496998765853171,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9877877877877878,1.0,0.9877877877877878,0.9427662957074722,0.9497942386831276,0.9462962962962964,0.0572337042925278,0.0502057613168723,0.0537037037037037,0.0,0.0,4934.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4934.0,4934.0,4934.0,0.0,540.0,0.0,0.0,2.57835878118967e+43,2.806637214558924e+56,10885363336687.863,3.37270228257652e-07,3671308.977232153,2.723824135210524e-07,2964981.5377005846,10885363336687.75,0.0,multinomial,vlos_cut
125.0,2500.0,900000.0,0.1,314.957791876244,-314.957791876244,pass_full,192.0,314.957791876244,0.001440132522589,0.0099104876469063,0.0392278514286325,1.0,1.0,897.0,none,0.0,6.866704547762922,308.0910873284811,20.0,543.0,1217.0,81.12313025758526,0.0496998765853171,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9877877877877878,1.0,0.9877877877877878,0.9427662957074722,0.9497942386831276,0.9462962962962964,0.0572337042925278,0.0502057613168723,0.0537037037037037,0.0,0.0,4934.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4934.0,4934.0,4934.0,0.0,540.0,0.0,0.0,2.57835878118967e+43,2.806637214558924e+56,10885363336687.863,3.37270228257652e-07,3671308.977232153,2.723824135210524e-07,2964981.5377005846,10885363336687.75,0.0,multinomial,vlos_cut
115.0,2500.0,900000.0,0.1,317.49363963419006,-317.49363963419006,pass_full,193.0,317.49363963419006,0.0011669144508346,0.0099070500580598,0.0392142447092313,1.0,1.0,897.0,none,0.0,6.334439612493242,311.15920002169685,20.0,543.0,1250.0,87.75210795789796,0.0351268208113231,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9875875875875876,1.0,0.9875875875875876,0.9395866454689984,0.9489711934156378,0.95,0.0604133545310016,0.0510288065843621,0.05,0.0,0.0,4933.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4933.0,4933.0,4933.0,0.0,540.0,0.0,0.0,1.763468859911322e+42,2.0081641129053602e+56,113875790979736.56,2.6665500364404094e-08,3036554.945866939,3.293205681527686e-07,37501640.18429239,113875790979735.42,0.0,multinomial,vlos_cut
135.0,2500.0,900000.0,0.1,317.6418615594581,-317.6418615594581,pass_full,194.0,317.6418615594581,0.0014533183383491,0.0099073403190895,0.0392153936251024,1.0,1.0,897.0,none,0.0,6.626779675587031,311.01508188387106,20.0,543.0,1161.0,95.25680913240964,0.0352600339179194,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9877877877877878,1.0,0.9877877877877878,0.9411764705882352,0.9497942386831276,0.9518518518518518,0.0588235294117647,0.0502057613168723,0.0481481481481481,0.0,0.0,4934.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4934.0,4934.0,4934.0,0.0,540.0,0.0,0.0,1.234688955313766e+42,3.809897282542183e+56,308571423284011.75,1.4066757501470606e-08,4340599.383219854,2.3038292911017293e-07,71089588.33586597,308571423284013.2,0.0,multinomial,vlos_cut
125.0,2500.0,950000.0,0.1,317.14071236877,-317.14071236877,pass_full,195.0,317.14071236877,0.0011590633960736,0.0099082559240568,0.0392190177873942,1.0,1.0,897.0,none,0.0,6.274434455591219,310.8662779131788,20.0,543.0,1162.0,110.5439164728938,0.0282338301827985,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9877877877877878,1.0,0.9877877877877878,0.9348171701112876,0.9497942386831276,0.9537037037037036,0.0651828298887122,0.0502057613168723,0.0462962962962962,0.0,0.0,4934.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4934.0,4934.0,4934.0,0.0,540.0,0.0,0.0,2.6572019069227866e+43,2.805070166249227e+56,10556481082379.176,3.2412749128875574e-07,3421645.7300687274,2.922570245108088e-07,3085205.75044074,10556481082379.04,0.0,multinomial,vlos_cut
